"","CASE_STATUS","PW_SKILL_LEVEL","WAGE_OFFER_UNIT_OF_PAY","MINIMUM_EDUCATION","REQUIRED_EXPERIENCE","ACCEPT_ALT_OCCUPATION","FOREIGN_LANGUAGE_REQUIRED","PROFESSIONAL_OCCUPATION","COUNTRY_OF_CITIZENSHIP","CLASS_OF_ADMISSION","FOREIGN_WORKER_EDUCATION","FOREIGN_WORKER_YRS_SINCE_ED","FOREIGN_WORKER_ED_INST_US","FOREIGN_WORKER_REQ_EXPERIENCE","FOREIGN_WORKER_EXP_WITH_EMPL","FOREIGN_WORKER_CURR_EMPLOYED","EMPLOYER_COMPLETED_APPLICATION","WAITING_PERIOD","PW_WAGE_HOURLY"
"843",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N/A","0",1,0,334,39.6
"844",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",18,"0","N/A","0",1,0,335,35.7899038461538
"845",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","N/A","0",1,0,336,46.3298076923077
"846",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",18,"0","N/A","0",1,0,335,46.3298076923077
"847",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","N/A","0",1,0,337,46.3298076923077
"848",0,"2","Year","Other",0,1,0,1,"INDIA","Not in USA","Master's",21,"0","N/A","0",0,0,336,35.7899038461538
"849",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",23,"0","N/A","0",1,0,334,35.7899038461538
"850",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",20,"0","N/A","0",1,0,334,46.3298076923077
"851",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",8,"0","N/A","0",1,0,334,46.3298076923077
"852",0,"3","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",19,"0","N/A","0",1,0,334,54.7
"853",0,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",24,"0","N/A","0",1,0,335,58.2798076923077
"854",0,"1","Year","Bachelor's",0,0,0,1,"SOUTH KOREA","F-1","Bachelor's",2,"1","N/A","UNK",1,0,336,23.8298076923077
"855",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",18,"0","N/A","0",1,0,335,46.3298076923077
"856",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",20,"0","N/A","0",1,0,336,35.7899038461538
"857",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N/A","0",1,0,326,46.3298076923077
"858",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",14,"0","N/A","0",1,0,326,46.3298076923077
"859",0,"2","Year","Other",0,1,0,1,"UNITED STATES OF AMERICA","H-1B","Master's",20,"0","N/A","0",1,0,326,46.3298076923077
"860",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",10,"0","N/A","0",1,0,330,46.3298076923077
"861",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N/A","0",1,0,326,46.3298076923077
"862",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",10,"1","N/A","0",1,0,327,46.3298076923077
"863",0,"4","Year","Master's",0,1,0,1,"PERU","H-1B","Master's",13,"1","N/A","0",1,0,2031,61.2100961538462
"864",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N/A","0",1,0,335,46.3298076923077
"865",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N/A","0",1,0,335,45.0201923076923
"866",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",18,"0","N/A","0",1,0,335,45.0201923076923
"867",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","N/A","0",1,0,335,45.0201923076923
"868",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",16,"0","N/A","0",1,0,336,46.3298076923077
"869",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",6,"0","N/A","0",1,0,336,46.3298076923077
"870",0,"4","Year","None",0,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","N/A","0",0,0,336,66.7600961538461
"871",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","UNK",1,0,358,42.6298076923077
"872",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N/A","0",1,0,328,35.7899038461538
"873",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","N/A","0",1,0,328,46.3298076923077
"874",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",7,"0","N/A","0",1,0,328,46.3298076923077
"875",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N/A","0",1,0,328,46.3298076923077
"876",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",17,"0","N/A","0",1,0,327,46.3298076923077
"877",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",19,"0","N/A","0",1,0,327,35.7899038461538
"878",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",9,"0","N/A","0",1,0,327,46.3298076923077
"879",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",19,"0","N/A","0",1,0,328,35.7899038461538
"880",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",28,"0","N/A","0",1,0,327,35.7899038461538
"881",0,"4","Year","None",0,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N/A","0",1,0,327,66.7600961538461
"882",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",24,"0","N/A","0",1,0,327,45.0201923076923
"883",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","N/A","0",1,0,327,46.3298076923077
"884",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","N/A","0",1,0,327,46.3298076923077
"885",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",13,"0","N/A","0",1,0,328,45.0201923076923
"886",0,"3","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",18,"0","N/A","0",1,0,327,54.7
"887",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N/A","0",1,0,338,46.3298076923077
"888",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","N/A","0",1,0,338,46.3298076923077
"889",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N/A","0",1,0,336,46.3298076923077
"890",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",15,"0","N/A","0",1,0,329,46.3298076923077
"891",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N/A","0",1,0,328,45.0201923076923
"892",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","N/A","0",1,0,328,45.0201923076923
"893",0,"3","Year","Other",1,0,0,0,"TRINIDAD AND TOBAGO","B-2","Other",9,"0","Y","0",0,1,181,33.625
"894",0,"4","Year","None",0,1,0,1,"INDIA","H-1B","Bachelor's",19,"0","N/A","0",1,0,339,66.7600961538461
"895",0,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N/A","0",1,0,176,24.8899038461538
"896",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",26,"0","N/A","0",1,0,329,45.0201923076923
"897",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","N/A","0",1,0,330,46.3298076923077
"898",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",23,"0","N/A","0",1,0,329,35.7899038461538
"899",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",19,"0","N/A","0",1,0,329,35.7899038461538
"900",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",18,"0","N/A","0",1,0,330,46.3298076923077
"901",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","UNK",1,0,163,38.25
"902",0,"3","Year","High School",1,0,0,0,"VENEZUELA","B-2","High School",16,"UNK","Y","0",1,0,447,15.2201923076923
"903",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N/A","0",1,0,340,46.3298076923077
"904",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N/A","0",1,0,332,46.3298076923077
"905",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",13,"0","N/A","0",1,0,332,46.3298076923077
"906",0,"4","Year","None",0,1,0,1,"INDIA","H-1B","Other",17,"0","N/A","0",1,0,332,66.7600961538461
"907",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",17,"0","N/A","0",1,0,332,46.3298076923077
"908",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",16,"0","N/A","0",1,0,332,46.3298076923077
"909",0,"4","Year","None",0,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N/A","0",1,0,332,66.7600961538461
"910",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","N/A","0",1,0,332,46.3298076923077
"911",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",8,"0","N/A","0",1,0,332,46.3298076923077
"912",0,"2","Year","Bachelor's",0,0,0,1,"BRAZIL","F-1","Master's",4,"1","N/A","UNK",0,1,173,24.0298076923077
"913",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N/A","0",1,0,334,39.6
"914",0,"3","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","N/A","0",1,0,335,54.7
"915",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","N/A","0",1,0,335,39.6
"916",0,"3","Year","Other",0,1,0,1,"INDIA","H-1B","Other",14,"0","N/A","0",1,0,335,54.7
"917",0,"2","Year","None",1,1,0,1,"BRAZIL","F-1","Associate's",3,"1","Y","0",1,0,287,40.35
"918",0,"4","Year","Other",1,1,0,1,"CANADA","H-1B","Other",25,"0","N","0",1,0,255,112.8
"919",0,"3","Year","Master's",0,0,0,1,"INDIA","F-1","Master's",5,"1","N/A","UNK",1,0,296,38.2100961538462
"920",0,"2","Year","High School",1,0,0,0,"PHILIPPINES","J-1","High School",9,"0","Y","UNK",0,0,303,18.8899038461538
"921",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",12,"0","Y","0",1,0,356,57.2899038461538
"922",0,"4","Year","None",0,1,0,1,"INDIA","H-1B","Master's",23,"0","N/A","0",1,0,340,66.7600961538461
"923",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",6,"0","N/A","0",1,0,340,46.3298076923077
"924",0,"4","Year","None",0,1,0,1,"INDIA","H-1B","Other",18,"0","N/A","0",1,0,340,66.7600961538461
"925",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","N/A","0",1,0,340,46.3298076923077
"926",0,"4","Year","None",0,1,0,1,"INDIA","H-1B","Other",21,"0","N/A","0",1,0,340,66.7600961538461
"927",0,"2","Year","Associate's",1,1,1,1,"SOUTH KOREA","Not in USA","Associate's",13,"0","N","UNK",0,0,308,27.4100961538462
"928",0,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",10,"0","Y","0",1,0,225,65.6399038461538
"929",0,"2","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",5,"1","Y","0",1,0,328,25.85
"930",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","UNK",1,0,295,38.8201923076923
"931",0,"3","Year","None",1,0,0,0,"BRAZIL","H-1B","Master's",4,"1","N","UNK",1,0,338,28.6798076923077
"932",0,"0","Year","Master's",0,0,1,1,"JAPAN","E-1","Bachelor's",26,"0","N/A","0",1,0,310,100
"933",0,"2","Year","Master's",1,1,0,1,"INDIA","O-1","Master's",4,"1","Y","0",1,0,300,42.0399038461538
"934",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",3,"1","Y","0",1,0,313,42.0399038461538
"935",0,"2","Year","Master's",1,1,0,1,"INDIA","F-1","Master's",3,"1","Y","0",1,0,316,40.5899038461538
"936",0,"4","Year","None",0,1,0,1,"INDIA","H-1B","Bachelor's",31,"0","N/A","0",1,0,347,66.7600961538461
"937",0,"1","Year","Bachelor's",0,0,0,1,"INDIA","H-1B","Bachelor's",21,"UNK","N/A","UNK",1,0,552,23.7899038461538
"938",0,"4","Year","High School",1,1,0,0,"VENEZUELA","UNK","High School",31,"0","Y","0",0,0,551,31.8798076923077
"939",0,"1","Year","Bachelor's",0,0,0,1,"JAPAN","E-2","Bachelor's",16,"1","N/A","0",1,0,519,29.7
"940",0,"0","Year","Bachelor's",1,1,0,1,"INDIA","L-2","Master's",17,"0","Y","0",1,0,530,96.5043269230769
"941",0,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",5,"1","N/A","0",1,0,506,44.1899038461538
"942",0,"3","Year","Bachelor's",0,0,0,1,"BRAZIL","F-1","Bachelor's",5,"1","N/A","0",0,0,531,23.4701923076923
"943",0,"2","Year","Master's",0,0,0,1,"MEXICO","H-1B","Master's",8,"1","N/A","UNK",1,0,513,30.6
"944",0,"1","Year","Other",0,0,0,1,"CANADA","UNK","Other",13,"0","N/A","UNK",1,0,518,32.6798076923077
"945",0,"2","Year","Bachelor's",0,0,0,1,"SWEDEN","H-1B","Bachelor's",12,"1","N/A","0",1,0,488,32.7298076923077
"946",0,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N/A","0",1,0,498,53.7399038461538
"947",0,"2","Year","Bachelor's",0,0,1,1,"SPAIN","H-1B","Bachelor's",9,"0","N/A","UNK",1,0,453,23.0158653846154
"948",0,"4","Year","Bachelor's",1,1,0,1,"ISRAEL","L-1","Bachelor's",20,"0","Y","0",1,0,320,48.8600961538462
"949",0,"3","Year","Associate's",0,0,1,0,"POLAND","UNK","Other",4,"0","N/A","UNK",0,0,395,15.3201923076923
"950",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N","0",1,0,387,51.75
"951",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",15,"UNK","N","0",1,0,373,65.4100961538462
"952",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",7,"1","Y","0",1,0,342,77.2600961538461
"953",0,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","Y","0",1,0,370,46.4701923076923
"954",0,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",14,"0","Y","0",1,0,317,61.3298076923077
"955",0,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",9,"1","Y","0",1,0,356,44.4701923076923
"956",0,"2","Year","Bachelor's",1,1,0,1,"PAKISTAN","H-1B","Bachelor's",14,"0","N","0",1,1,344,36.1798076923077
"957",0,"2","Year","Bachelor's",1,0,0,1,"JAPAN","H-1B","Bachelor's",50,"0","Y","0",1,0,349,30.7100961538462
"958",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","Y","1",1,0,331,36.05
"959",0,"2","Year","Master's",1,0,0,1,"CHINA","H-1B","Master's",6,"1","Y","0",1,0,579,24.6899038461538
"960",0,"4","Year","Bachelor's",1,1,0,1,"CANADA","J-1","Associate's",34,"0","Y","0",1,0,530,25.5384615384615
"961",0,"2","Year","Bachelor's",1,0,0,1,"SOUTH AFRICA","H-1B","Other",19,"0","Y","UNK",1,1,329,33.9701923076923
"962",0,"2","Year","Bachelor's",1,0,0,1,"ITALY","E-2","Doctorate",32,"0","Y","0",1,0,384,54.5
"963",0,"1","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",5,"1","N/A","UNK",1,0,370,31.4399038461538
"964",0,"1","Year","Other",0,0,0,1,"CANADA","H-1B","Other",9,"0","N/A","0",1,0,360,32.1701923076923
"965",0,"3","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","0",1,0,551,55.2798076923077
"966",0,"2","Year","Bachelor's",0,0,0,1,"CHINA","H-1B","Master's",7,"1","N/A","UNK",1,0,505,27.6298076923077
"967",0,"2","Year","Master's",0,0,0,1,"UNITED STATES OF AMERICA","H-1B","Master's",6,"1","N/A","UNK",1,0,495,32.3701923076923
"968",0,"1","Year","Bachelor's",1,1,0,1,"CHINA","H-1B","Master's",5,"1","N","0",1,0,348,38.0399038461538
"969",0,"1","Year","High School",0,0,0,0,"BRAZIL","B-2","High School",14,"0","N/A","UNK",0,0,371,25.8298076923077
"970",0,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","N/A","0",1,0,349,58.0298076923077
"971",0,"3","Year","Master's",0,0,0,1,"INDIA","H-1B","Bachelor's",13,"0","N/A","0",1,0,334,44.7
"972",0,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N","0",1,0,184,66.0701923076923
"973",0,"2","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",10,"1","N/A","0",1,0,355,58.2100961538462
"974",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","Y","0",1,0,669,75.8201923076923
"975",0,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",26,"0","N/A","0",1,0,398,68.7100961538462
"976",0,"1","Year","None",0,0,0,0,"COLOMBIA","UNK","Other",2,"0","N/A","UNK",0,0,319,11.0899038461538
"977",0,"4","Year","High School",1,0,0,0,"VENEZUELA","B-1","High School",41,"0","Y","0",0,0,469,17.4701923076923
"978",0,"3","Year","High School",1,1,0,0,"PHILIPPINES","B-2","High School",34,"0","Y","0",0,0,343,25.3600961538462
"979",0,"1","Year","Bachelor's",0,0,0,1,"BAHAMAS","A1/A2","Master's",14,"1","N/A","UNK",1,0,325,29.7899038461538
"980",0,"1","Year","None",0,0,0,0,"COLOMBIA","UNK","High School",17,"0","N/A","UNK",0,0,320,9.82980769230769
"981",0,"4","Year","Bachelor's",1,0,0,1,"BRAZIL","F-1","Bachelor's",7,"0","Y","0",1,1,192,27.2798076923077
"982",0,"1","Year","Other",1,0,0,1,"CANADA","UNK","Other",7,"1","Y","0",1,0,186,36.2399038461538
"983",0,"1","Year","Bachelor's",1,0,0,1,"BRAZIL","F-1","Bachelor's",10,"0","Y","0",0,0,311,32.4701923076923
"984",0,"4","Year","Associate's",1,1,0,0,"UNITED KINGDOM","H-1B","Bachelor's",18,"0","Y","0",0,0,523,18.4
"985",0,"4","Year","Bachelor's",1,0,1,1,"COLOMBIA","UNK","Bachelor's",13,"0","Y","0",0,0,330,33.1100961538462
"986",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N/A","0",1,0,369,45.0201923076923
"987",0,"3","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",18,"0","N/A","0",1,0,369,54.7
"988",0,"3","Year","High School",1,1,0,0,"KAZAKHSTAN","UNK","Other",25,"0","Y","0",0,0,334,21.2
"989",0,"1","Year","High School",1,0,0,0,"BRAZIL","B-2","High School",9,"0","Y","0",0,0,182,11.2701923076923
"990",0,"1","Year","None",0,0,0,0,"GUATEMALA","EWI","High School",5,"1","N/A","UNK",0,0,340,8.56009615384615
"991",0,"2","Year","Master's",0,0,0,1,"PHILIPPINES","F-1","Master's",18,"0","N/A","UNK",0,0,327,36.05
"992",0,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Doctorate",15,"1","Y","0",1,0,326,38.0600961538462
"993",0,"2","Year","Bachelor's",1,0,1,1,"POLAND","J-2","Other",7,"0","Y","1",1,0,199,100
"994",0,"2","Year","Bachelor's",0,0,0,1,"SOUTH KOREA","F-1","Bachelor's",29,"0","N/A","0",0,1,204,28.4600961538462
"995",0,"4","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",10,"1","N/A","0",1,0,317,76.7
"996",0,"2","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",7,"0","N/A","0",1,0,506,36.6600961538462
"997",0,"2","Year","Master's",1,1,0,1,"MEXICO","TN","Bachelor's",9,"0","N","0",1,1,335,36.4701923076923
"998",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",15,"1","Y","0",0,1,321,35.5399038461538
"999",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N","0",1,1,321,36.4701923076923
"1000",0,"1","Year","None",0,0,0,0,"MEXICO","H-2B","High School",14,"0","N/A","UNK",0,0,235,11.5798076923077
"1001",0,"2","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",6,"1","N/A","UNK",1,0,755,43.9399038461538
"1002",0,"1","Month","Master's",0,0,0,0,"CHINA","H-1B","Doctorate",7,"1","N/A","UNK",1,0,536,304.71875
"1003",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",27,"0","Y","0",1,0,418,55.8298076923077
"1004",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",18,"0","Y","0",1,0,412,80.65
"1005",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",10,"1","Y","0",1,0,425,75.8201923076923
"1006",0,"1","Year","High School",0,0,0,0,"SOUTH KOREA","F-1","High School",8,"1","N/A","UNK",0,0,367,12.7399038461538
"1007",0,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","Y","0",1,0,358,36.6298076923077
"1008",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",20,"0","Y","0",0,1,316,48.4298076923077
"1009",0,"1","Year","Bachelor's",1,0,0,1,"FRANCE","F-1","Bachelor's",14,"0","Y","UNK",0,0,320,19.55
"1010",0,"2","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",9,"1","N/A","UNK",1,0,509,29.1600961538462
"1011",0,"1","Year","Bachelor's",0,0,0,1,"BRAZIL","H-2A","Bachelor's",5,"0","N/A","UNK",1,0,524,22.4298076923077
"1012",0,"4","Year","Doctorate",0,0,0,1,"CHINA","F-1","Doctorate",4,"1","N/A","UNK",1,0,342,66.7201923076923
"1013",0,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",15,"0","N/A","0",1,0,369,61.8399038461538
"1014",0,"4","Year","Doctorate",1,0,0,1,"TAIWAN","H-1B","Doctorate",8,"0","Y","0",1,0,348,71.3201923076923
"1015",0,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","N/A","0",1,1,301,46.1701923076923
"1016",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",11,"1","Y","0",1,0,342,50.5100961538462
"1017",0,"2","Year","Master's",1,1,0,1,"INDIA","F-1","Master's",2,"1","Y","0",1,0,341,42.0399038461538
"1018",0,"2","Year","Master's",0,0,0,1,"INDIA","F-1","Master's",2,"1","N/A","UNK",1,0,335,42.0399038461538
"1019",0,"3","Year","Doctorate",0,0,0,1,"INDIA","H-1B","Doctorate",6,"1","N/A","UNK",1,0,343,64.7100961538462
"1020",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",10,"0","Y","0",1,0,342,81.2399038461539
"1021",0,"2","Year","Master's",1,1,0,1,"INDIA","F-1","Master's",2,"1","Y","0",1,0,340,42.0399038461538
"1022",0,"0","Year","Bachelor's",1,1,0,1,"CHINA","L-1","Bachelor's",17,"0","Y","0",1,0,341,49.1076923076923
"1023",0,"0","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","Y","0",1,0,336,56.9788461538462
"1024",0,"0","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",8,"1","Y","0",1,0,340,56.8230769230769
"1025",0,"2","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",11,"1","N/A","0",1,0,357,39.6399038461538
"1026",0,"2","Year","Master's",1,0,0,1,"INDIA","F-1","Master's",4,"1","Y","0",1,0,476,57.2701923076923
"1027",0,"0","Year","Bachelor's",0,0,0,1,"PHILIPPINES","H-1B","Bachelor's",16,"0","N/A","0",1,0,2155,18.8201923076923
"1028",0,"4","Year","Bachelor's",1,1,0,1,"CHINA","H-1B","Master's",6,"1","N","0",1,0,492,54.0399038461538
"1029",0,"2","Year","High School",1,0,0,0,"ROMANIA","B-2","High School",24,"0","Y","0",1,0,352,18.4298076923077
"1030",0,"4","Year","High School",1,0,0,0,"PHILIPPINES","H-2B","High School",29,"0","Y","0",0,1,348,16.4399038461538
"1031",0,"3","Year","High School",1,0,0,0,"PHILIPPINES","H-2B","High School",41,"0","Y","0",0,1,348,18.5201923076923
"1032",0,"3","Year","High School",1,0,0,0,"PHILIPPINES","H-2B","High School",29,"0","Y","0",0,1,346,18.3201923076923
"1033",0,"4","Year","High School",1,0,0,0,"PHILIPPINES","H-2B","High School",38,"0","Y","0",0,1,346,18.15
"1034",0,"4","Year","Master's",1,0,0,1,"INDIA","H-1B","Master's",9,"1","Y","0",1,0,216,84.8399038461538
"1035",0,"4","Year","High School",1,0,0,0,"PHILIPPINES","H-2B","High School",30,"0","Y","0",0,1,350,16.4399038461538
"1036",0,"4","Year","High School",1,0,0,0,"PHILIPPINES","H-2B","High School",37,"0","Y","0",0,1,350,16.4399038461538
"1037",0,"4","Year","High School",1,0,0,0,"PHILIPPINES","H-2B","High School",35,"0","Y","0",0,1,350,16.4399038461538
"1038",0,"4","Year","High School",1,0,0,0,"PHILIPPINES","H-2B","High School",33,"0","Y","0",0,1,334,16.4399038461538
"1039",0,"4","Year","High School",1,0,0,0,"PHILIPPINES","H-2B","High School",25,"0","Y","0",0,1,334,16.4399038461538
"1040",0,"4","Year","Bachelor's",1,1,1,1,"ARGENTINA","L-1","Bachelor's",13,"0","N","0",1,0,370,57.7100961538462
"1041",0,"4","Year","High School",1,0,0,0,"PHILIPPINES","H-2B","High School",32,"0","Y","0",0,1,350,15.5
"1042",0,"2","Year","Master's",0,0,0,1,"BANGLADESH","F-1","Master's",3,"UNK","N/A","UNK",1,0,342,38.3899038461538
"1043",0,"3","Year","High School",1,0,0,0,"PHILIPPINES","H-2B","High School",47,"0","Y","0",0,1,336,18.5201923076923
"1044",0,"4","Year","High School",1,0,0,0,"PHILIPPINES","H-2B","High School",31,"0","Y","0",0,1,340,15.5
"1045",0,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",19,"0","N/A","0",1,0,230,52.7100961538462
"1046",0,"2","Year","Master's",1,0,0,1,"ITALY","E-2","Master's",23,"0","Y","0",1,0,215,45.25
"1047",0,"1","Year","Bachelor's",0,0,0,1,"PHILIPPINES","H-1B","Bachelor's",8,"0","N/A","0",1,0,213,16.2
"1048",0,"1","Year","Bachelor's",0,0,0,1,"PHILIPPINES","UNK","Bachelor's",7,"0","N/A","UNK",0,0,213,16.9298076923077
"1049",0,"1","Year","Bachelor's",1,0,0,1,"INDIA","H-1B","Bachelor's",24,"0","Y","0",1,0,355,20.2692307692308
"1050",0,"4","Year","High School",1,0,0,0,"PHILIPPINES","H-2B","High School",40,"0","Y","0",0,1,353,16.5600961538462
"1051",0,"1","Year","High School",1,0,0,0,"VENEZUELA","B-2","High School",19,"0","Y","0",0,0,386,9.17980769230769
"1052",0,"3","Year","None",1,1,0,1,"VENEZUELA","O-1","Master's",5,"0","Y","0",1,0,220,24.8206730769231
"1053",0,"2","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N/A","0",1,0,566,38.9
